ticker,volume,open,close,high,low,window_start,transactions,date
MSFT,19215991,420.555,415.26,420.74,414.75,1707714000000000000,401490,2024-02-12
AAPL,54400138,185.77,185.04,186.21,183.5128,1707800400000000000,643939,2024-02-13
MSFT,26597202,404.94,406.32,410.071,403.39,1707800400000000000,544539,2024-02-13
AAPL,51699881,185.32,184.15,185.53,182.44,1707886800000000000,679012,2024-02-14
MSFT,19654949,408.82,410.24,410.59,405.32,1707886800000000000,384350,2024-02-14
AAPL,63124925,183.55,183.86,184.49,181.35,1707973200000000000,756024,2024-02-15
MSFT,21094435,408.14,406.56,409.13,404.29,1707973200000000000,412556,2024-02-15
AAPL,47075100,183.42,182.31,184.85,181.665,1708059600000000000,611723,2024-02-16
MSFT,21256845,407.96,404.06,408.29,403.44,1708059600000000000,371613,2024-02-16
AAPL,47952178,181.79,181.56,182.43,180.0,1708405200000000000,712239,2024-02-20
MSFT,22946862,403.24,402.79,404.49,398.01,1708405200000000000,450272,2024-02-20
AAPL,41529674,181.94,182.32,182.8888,180.66,1708491600000000000,522493,2024-02-21
MSFT,18631072,400.17,402.18,402.29,397.22,1708491600000000000,372892,2024-02-21
AAPL,52292208,183.48,184.37,184.955,182.46,1708578000000000000,613893,2024-02-22
MSFT,27009869,410.19,411.65,412.83,408.57,1708578000000000000,438853,2024-02-22
AAPL,45119677,185.01,182.52,185.04,182.23,1708664400000000000,549251,2024-02-23
MSFT,16295879,415.67,410.34,415.86,408.97,1708664400000000000,339008,2024-02-23
AAPL,40867421,182.24,181.16,182.76,180.65,1708923600000000000,615639,2024-02-26
MSFT,16193505,411.455,407.54,412.16,407.36,1708923600000000000,360536,2024-02-26
AAPL,54318851,181.1,182.63,183.9225,179.56,1709010000000000000,669751,2024-02-27
MSFT,14835827,407.99,407.48,408.32,403.85,1709010000000000000,329867,2024-02-27
AAPL,48953939,182.51,181.42,183.12,180.13,1709096400000000000,596443,2024-02-28
MSFT,13183125,408.175,407.72,409.3,405.3201,1709096400000000000,288489,2024-02-28
AAPL,136682597,181.27,180.75,182.57,179.53,1709182800000000000,813073,2024-02-29
MSFT,31947263,408.64,413.64,414.2,405.92,1709182800000000000,381314,2024-02-29
AAPL,73563082,179.55,179.66,180.53,177.38,1709269200000000000,911079,2024-03-01
MSFT,17823445,411.27,415.5,415.87,410.88,1709269200000000000,394309,2024-03-01
AAPL,81510101,176.15,175.1,176.9,173.79,1709528400000000000,1167167,2024-03-04
MSFT,17595956,413.44,414.92,417.35,412.32,1709528400000000000,397492,2024-03-04
AAPL,95132355,170.76,170.12,172.04,169.62,1709614800000000000,1108821,2024-03-05
MSFT,26919177,413.96,402.65,414.25,400.64,1709614800000000000,538264,2024-03-05
AAPL,68587707,171.06,169.12,171.24,168.68,1709701200000000000,896300,2024-03-06
MSFT,22344149,402.97,402.09,405.16,398.39,1709701200000000000,449330,2024-03-06
AAPL,71765061,169.15,169.0,170.73,168.49,1709787600000000000,825406,2024-03-07
MSFT,18718479,406.12,409.14,409.78,402.24,1709787600000000000,356886,2024-03-07
AAPL,76267041,169.0,170.73,173.7,168.94,1709874000000000000,925213,2024-03-08
MSFT,18002186,407.96,406.22,410.42,404.33,1709874000000000000,372186,2024-03-08
AAPL,60139473,172.94,172.75,174.38,172.05,1710129600000000000,793618,2024-03-11
MSFT,16120752,403.762,404.52,405.68,401.26,1710129600000000000,361478,2024-03-11
AAPL,59825372,173.15,173.23,174.03,171.01,1710216000000000000,735067,2024-03-12
MSFT,22457003,407.62,415.28,415.57,406.79,1710216000000000000,390705,2024-03-12
AAPL,52488692,172.77,171.13,173.185,170.76,1710302400000000000,647120,2024-03-13
MSFT,17115931,418.1,415.1,418.18,411.45,1710302400000000000,335667,2024-03-13
AAPL,72913507,172.91,173.0,174.3078,172.05,1710388800000000000,806014,2024-03-14
MSFT,34157299,420.24,425.22,427.82,417.99,1710388800000000000,595704,2024-03-14
AAPL,121752699,171.17,172.62,172.62,170.285,1710475200000000000,771387,2024-03-15
MSFT,45079903,419.29,416.42,422.6,412.79,1710475200000000000,502616,2024-03-15
AAPL,75604184,175.57,173.72,177.71,173.52,1710734400000000000,866388,2024-03-18
MSFT,20105977,414.25,417.32,420.73,413.78,1710734400000000000,378727,2024-03-18
AAPL,55215244,174.34,176.08,176.605,173.03,1710820800000000000,636058,2024-03-19
MSFT,19837915,417.83,421.41,421.6656,415.55,1710820800000000000,333782,2024-03-19
AAPL,53423102,175.72,178.67,178.67,175.09,1710907200000000000,641653,2024-03-20
MSFT,17860085,422.0,425.23,425.96,420.66,1710907200000000000,341853,2024-03-20
AAPL,106181270,177.05,171.37,177.49,170.84,1710993600000000000,1224985,2024-03-21
MSFT,21296222,429.83,429.37,430.82,427.16,1710993600000000000,382103,2024-03-21
AAPL,71160138,171.76,172.28,173.05,170.06,1711080000000000000,736379,2024-03-22
MSFT,17648473,429.7,428.74,429.86,426.07,1711080000000000000,314771,2024-03-22
AAPL,54288328,170.565,170.85,171.94,169.45,1711339200000000000,727686,2024-03-25
MSFT,18060450,425.24,422.86,427.41,421.61,1711339200000000000,392629,2024-03-25
AAPL,57388449,170.0,169.71,171.42,169.58,1711425600000000000,684303,2024-03-26
MSFT,16725647,425.61,421.65,425.99,421.35,1711425600000000000,318246,2024-03-26
AAPL,60273265,170.41,173.31,173.6,170.11,1711512000000000000,670630,2024-03-27
MSFT,16704978,424.44,421.43,424.45,419.01,1711512000000000000,333518,2024-03-27
AAPL,65672690,171.75,171.48,172.23,170.51,1711598400000000000,648027,2024-03-28
MSFT,21871161,420.96,420.72,421.87,419.12,1711598400000000000,307365,2024-03-28
AAPL,46240500,171.19,170.03,171.25,169.475,1711944000000000000,676830,2024-04-01
MSFT,16315961,423.95,424.57,427.89,422.22,1711944000000000000,365011,2024-04-01
AAPL,49329481,169.08,168.84,169.34,168.2302,1712030400000000000,608917,2024-04-02
MSFT,17911992,420.11,421.44,422.38,417.84,1712030400000000000,364604,2024-04-02
AAPL,47691715,168.79,169.65,170.68,168.58,1712116800000000000,571286,2024-04-03
MSFT,16502264,419.73,420.45,423.26,419.085,1712116800000000000,337782,2024-04-03
AAPL,53704386,170.29,168.82,171.92,168.82,1712203200000000000,630785,2024-04-04
MSFT,19370875,424.99,417.88,428.67,417.57,1712203200000000000,371919,2024-04-04
AAPL,42104826,169.59,169.58,170.39,168.95,1712289600000000000,540854,2024-04-05
MSFT,16554761,420.01,425.52,426.51,418.32,1712289600000000000,353311,2024-04-05
AAPL,37425513,169.03,168.45,169.2,168.24,1712548800000000000,549987,2024-04-08
MSFT,14272387,425.17,424.59,427.28,423.3,1712548800000000000,316897,2024-04-08
AAPL,42451209,168.7,169.67,170.08,168.35,1712635200000000000,541699,2024-04-09
MSFT,12512289,426.44,426.28,427.74,421.62,1712635200000000000,298321,2024-04-09
AAPL,49709336,168.8,167.78,169.09,167.11,1712721600000000000,647589,2024-04-10
MSFT,16216581,422.19,423.26,424.03,419.7,1712721600000000000,377856,2024-04-10
AAPL,91070275,168.34,175.04,175.46,168.16,1712808000000000000,828410,2024-04-11
MSFT,17966423,425.82,427.93,429.37,422.36,1712808000000000000,345478,2024-04-11
AAPL,101670886,174.26,176.55,178.36,174.21,1712894400000000000,960232,2024-04-12
MSFT,19253750,424.05,421.9,425.1794,419.77,1712894400000000000,372088,2024-04-12
AAPL,73531773,175.36,172.69,176.63,172.5,1713153600000000000,846772,2024-04-15
MSFT,20273538,426.6,413.64,426.82,413.43,1713153600000000000,419801,2024-04-15
AAPL,73711235,171.75,169.38,173.76,168.27,1713240000000000000,834299,2024-04-16
MSFT,16765616,414.57,414.58,418.4,413.7301,1713240000000000000,344530,2024-04-16
AAPL,50901210,169.61,168.0,170.65,168.0,1713326400000000000,599005,2024-04-17
MSFT,15855485,417.25,411.84,418.88,410.33,1713326400000000000,353077,2024-04-17
AAPL,43122903,168.03,167.04,168.64,166.55,1713412800000000000,553241,2024-04-18
MSFT,21029917,410.63,404.27,411.89,403.95,1713412800000000000,422714,2024-04-18
AAPL,68149377,166.21,165.0,166.4,164.075,1713499200000000000,754775,2024-04-19
MSFT,30565789,404.03,399.12,405.48,397.77,1713499200000000000,470293,2024-04-19
AAPL,48116443,165.515,165.84,167.26,164.77,1713758400000000000,610370,2024-04-22
MSFT,20286875,400.08,400.96,402.85,395.75,1713758400000000000,395628,2024-04-22
AAPL,49537761,165.35,166.9,167.05,164.92,1713844800000000000,554942,2024-04-23
MSFT,15734501,404.235,407.57,408.2,403.06,1713844800000000000,332315,2024-04-23
AAPL,48251835,166.54,169.02,169.3,166.21,1713931200000000000,584990,2024-04-24
MSFT,15065330,409.56,409.06,412.47,406.78,1713931200000000000,340119,2024-04-24
AAPL,50558329,169.525,169.89,170.61,168.1511,1714017600000000000,608882,2024-04-25
MSFT,40586450,394.03,399.04,399.8899,388.03,1714017600000000000,782685,2024-04-25
AAPL,44838354,169.88,169.3,171.34,169.18,1714104000000000000,563912,2024-04-26
MSFT,29694654,412.17,406.32,413.0,405.7601,1714104000000000000,532057,2024-04-26
AAPL,68169419,173.37,173.5,176.03,173.1,1714363200000000000,808216,2024-04-29
MSFT,19582091,405.25,402.25,406.32,399.19,1714363200000000000,424047,2024-04-29
AAPL,65934776,173.33,170.33,174.99,170.0,1714449600000000000,647477,2024-04-30
MSFT,28781374,401.49,389.33,402.16,389.17,1714449600000000000,511476,2024-04-30
AAPL,50383147,169.58,169.3,172.705,169.11,1714536000000000000,648630,2024-05-01
MSFT,23562481,392.61,394.94,401.7199,390.31,1714536000000000000,459339,2024-05-01
AAPL,94214915,172.51,173.03,173.415,170.89,1714622400000000000,944120,2024-05-02
MSFT,17709364,397.66,397.84,399.93,394.6515,1714622400000000000,336629,2024-05-02
AAPL,163224109,186.645,183.38,187.0,182.66,1714708800000000000,1468505,2024-05-03
MSFT,17446724,402.28,406.66,407.15,401.86,1714708800000000000,356126,2024-05-03
AAPL,78569667,182.354,181.71,184.2,180.42,1714968000000000000,898764,2024-05-06
MSFT,16996639,408.76,413.54,413.93,406.3701,1714968000000000000,351011,2024-05-06
AAPL,77305771,183.45,182.4,184.9,181.32,1715054400000000000,747519,2024-05-07
MSFT,20018228,414.66,409.34,414.67,409.09,1715054400000000000,334643,2024-05-07
AAPL,45057087,182.85,182.74,183.07,181.45,1715140800000000000,518609,2024-05-08
MSFT,11792308,408.17,410.54,412.23,406.7132,1715140800000000000,272545,2024-05-08
AAPL,48982972,182.56,184.57,184.66,182.11,1715227200000000000,551005,2024-05-09
MSFT,14689727,410.57,412.32,412.72,409.1,1715227200000000000,259285,2024-05-09
AAPL,50759496,185.15,183.3,185.34,182.38,1715313600000000000,558780,2024-05-10
MSFT,13402281,412.935,414.74,415.38,411.8,1715313600000000000,319661,2024-05-10
AAPL,72044809,185.435,186.28,187.1,184.62,1715572800000000000,726520,2024-05-13
MSFT,15440226,418.01,413.72,418.348,410.82,1715572800000000000,342746,2024-05-13
AAPL,52393619,187.51,187.43,188.3,186.29,1715659200000000000,559493,2024-05-14
MSFT,15109306,412.02,416.56,417.49,411.55,1715659200000000000,340286,2024-05-14
AAPL,70399988,187.91,189.72,190.65,187.37,1715745600000000000,727615,2024-05-15
MSFT,22239533,418.65,423.83,424.56,418.02,1715745600000000000,414733,2024-05-15
AAPL,52845230,190.47,189.84,191.095,189.6601,1715832000000000000,566951,2024-05-16
MSFT,17530050,421.8,420.99,425.42,420.35,1715832000000000000,363229,2024-05-16
AAPL,41282925,189.51,189.87,190.81,189.18,1715918400000000000,478193,2024-05-17
MSFT,15352239,422.54,420.21,422.92,418.025,1715918400000000000,291491,2024-05-17
AAPL,44361275,189.325,191.04,191.9199,189.01,1716177600000000000,566908,2024-05-20
MSFT,16272137,420.21,425.34,426.77,419.99,1716177600000000000,325281,2024-05-20
AAPL,42309401,191.09,192.35,192.73,190.9201,1716264000000000000,502788,2024-05-21
MSFT,21453255,426.825,429.04,432.97,424.85,1716264000000000000,391818,2024-05-21
AAPL,34648547,192.265,190.9,192.8231,190.27,1716350400000000000,452377,2024-05-22
MSFT,18073698,430.09,430.52,432.41,427.13,1716350400000000000,326622,2024-05-22
AAPL,51005924,190.98,186.88,191.0,186.625,1716436800000000000,574010,2024-05-23
MSFT,17211689,432.97,427.0,433.6,425.424,1716436800000000000,363758,2024-05-23
AAPL,36326975,188.82,189.98,190.58,188.0404,1716523200000000000,492870,2024-05-24
MSFT,11855285,427.19,430.16,431.055,424.41,1716523200000000000,301686,2024-05-24
AAPL,52280051,191.51,189.99,193.0,189.1,1716868800000000000,702191,2024-05-28
MSFT,15718024,429.63,430.32,430.82,426.6,1716868800000000000,380657,2024-05-28
AAPL,53068016,189.61,190.29,192.247,189.51,1716955200000000000,603502,2024-05-29
MSFT,15517130,425.69,429.17,430.94,425.69,1716955200000000000,332791,2024-05-29
AAPL,49947941,190.76,191.29,192.18,190.63,1717041600000000000,568984,2024-05-30
MSFT,28424847,424.3,414.67,424.3,414.24,1717041600000000000,553475,2024-05-30
AAPL,75158277,191.44,192.25,192.57,189.91,1717128000000000000,618230,2024-05-31
MSFT,47995250,416.75,415.13,416.75,404.51,1717128000000000000,602158,2024-05-31
AAPL,50080539,192.9,194.03,194.99,192.52,1717387200000000000,700957,2024-06-03
MSFT,17484675,415.525,413.52,416.43,408.9234,1717387200000000000,447158,2024-06-03
AAPL,47471445,194.635,194.35,195.32,193.0342,1717473600000000000,575318,2024-06-04
MSFT,14348917,412.43,416.07,416.44,409.675,1717473600000000000,316576,2024-06-04
AAPL,54156785,195.4,195.87,196.9,194.87,1717560000000000000,648283,2024-06-05
MSFT,16988038,417.81,424.01,424.08,416.3,1717560000000000000,362676,2024-06-05
AAPL,41181753,195.685,194.48,196.5,194.17,1717646400000000000,550123,2024-06-06
MSFT,14861251,424.01,424.52,425.31,420.58,1717646400000000000,339050,2024-06-06
AAPL,53103912,194.65,196.89,196.94,194.14,1717732800000000000,505960,2024-06-07
MSFT,13621650,426.2,423.85,426.28,423.0,1717732800000000000,242543,2024-06-07
AAPL,97262077,196.9,193.12,197.3,192.15,1717992000000000000,1115274,2024-06-10
MSFT,14003034,424.7,427.87,428.08,423.89,1717992000000000000,366210,2024-06-10
AAPL,172373296,193.65,207.15,207.16,193.63,1718078400000000000,1601778,2024-06-11
MSFT,14551101,425.475,432.68,432.82,425.25,1718078400000000000,351901,2024-06-11
AAPL,198134293,207.37,213.07,220.2,206.9,1718164800000000000,1861010,2024-06-12
MSFT,22366233,435.32,441.06,443.4,433.25,1718164800000000000,493585,2024-06-12
AAPL,97862729,214.74,214.24,216.75,211.6,1718251200000000000,1032970,2024-06-13
MSFT,15960565,440.85,441.58,443.39,439.37,1718251200000000000,358457,2024-06-13
AAPL,70122748,213.85,212.49,215.17,211.3,1718337600000000000,793746,2024-06-14
MSFT,13581985,438.275,442.57,443.1376,436.721,1718337600000000000,324884,2024-06-14
AAPL,93728300,213.37,216.67,218.95,212.72,1718596800000000000,1034963,2024-06-17
MSFT,20790030,442.585,448.37,450.94,440.72,1718596800000000000,438278,2024-06-17
AAPL,79943254,217.59,214.29,218.63,213.0,1718683200000000000,919960,2024-06-18
MSFT,17112504,449.705,446.34,450.14,444.89,1718683200000000000,381009,2024-06-18
AAPL,86172451,213.93,209.68,214.24,208.85,1718856000000000000,1005362,2024-06-20
MSFT,19877378,446.3,445.7,446.53,441.27,1718856000000000000,444422,2024-06-20
AAPL,246421353,210.39,207.49,211.89,207.11,1718942400000000000,881938,2024-06-21
MSFT,34486172,447.38,449.78,450.58,446.51,1718942400000000000,384957,2024-06-21
AAPL,80727006,207.72,208.14,212.7,206.59,1719201600000000000,916152,2024-06-24
MSFT,15913719,449.8,447.67,452.75,446.41,1719201600000000000,391482,2024-06-24
AAPL,56713868,209.15,209.07,211.38,208.61,1719288000000000000,621196,2024-06-25
MSFT,16747529,448.25,450.95,451.42,446.75,1719288000000000000,312623,2024-06-25
AAPL,66213186,211.5,213.25,214.86,210.64,1719374400000000000,769103,2024-06-26
MSFT,16507030,449.0,452.16,453.6,448.19,1719374400000000000,327608,2024-06-26
AAPL,49772707,214.69,214.1,215.7395,212.35,1719460800000000000,644397,2024-06-27
MSFT,14806324,452.175,452.85,456.17,451.77,1719460800000000000,327938,2024-06-27
AAPL,82542718,215.77,210.62,216.07,210.3,1719547200000000000,729912,2024-06-28
MSFT,28362271,453.07,446.95,455.38,446.41,1719547200000000000,399860,2024-06-28
AAPL,60402929,212.09,216.75,217.51,211.92,1719806400000000000,784845,2024-07-01
MSFT,17662818,448.66,456.73,457.37,445.66,1719806400000000000,414466,2024-07-01
AAPL,58046178,216.15,220.27,220.38,215.1,1719892800000000000,689998,2024-07-02
MSFT,13979779,453.2,459.28,459.59,453.113,1719892800000000000,352739,2024-07-02
AAPL,37369801,220.0,221.55,221.55,219.03,1719979200000000000,566784,2024-07-03
MSFT,9932830,458.19,460.77,461.02,457.88,1719979200000000000,297118,2024-07-03
AAPL,60412408,221.65,226.34,226.45,221.65,1720152000000000000,767414,2024-07-05
MSFT,16000290,459.61,467.56,468.35,458.965,1720152000000000000,410920,2024-07-05
AAPL,59085861,227.09,227.82,227.85,223.25,1720411200000000000,790096,2024-07-08
MSFT,12962321,466.55,466.24,467.7,464.46,1720411200000000000,394953,2024-07-08
AAPL,48169822,227.93,228.68,229.4,226.3721,1720497600000000000,651068,2024-07-09
MSFT,17228507,467.0,459.54,467.33,458.0,1720497600000000000,457064,2024-07-09
AAPL,62627687,229.3,232.98,233.08,229.25,1720584000000000000,782526,2024-07-10
MSFT,18196100,461.22,466.25,466.46,458.855,1720584000000000000,399314,2024-07-10
AAPL,64710617,231.39,227.57,232.39,225.77,1720670400000000000,889309,2024-07-11
MSFT,23111175,462.98,454.7,464.78,451.55,1720670400000000000,567255,2024-07-11
AAPL,53046527,228.92,230.54,232.64,228.68,1720756800000000000,706283,2024-07-12
MSFT,16324274,454.325,453.55,456.36,450.645,1720756800000000000,438221,2024-07-12
AAPL,62631252,236.48,234.4,237.23,233.09,1721016000000000000,822676,2024-07-15
MSFT,14429447,453.3,453.96,457.26,451.43,1721016000000000000,410307,2024-07-15
AAPL,43234278,235.0,234.82,236.27,232.33,1721102400000000000,623963,2024-07-16
MSFT,17175679,454.22,449.52,454.3,446.66,1721102400000000000,462050,2024-07-16
AAPL,57345884,229.45,228.88,231.4599,226.64,1721188800000000000,811104,2024-07-17
MSFT,21754021,442.59,443.52,444.85,439.18,1721188800000000000,541859,2024-07-17
AAPL,66034585,230.28,224.18,230.44,222.27,1721275200000000000,844626,2024-07-18
MSFT,20794822,444.34,440.37,444.65,434.4,1721275200000000000,512514,2024-07-18
AAPL,49151453,224.82,224.31,226.8,223.275,1721361600000000000,612830,2024-07-19
MSFT,20940417,433.1,437.11,441.14,432.0,1721361600000000000,483493,2024-07-19
AAPL,48201835,227.01,223.96,227.78,223.09,1721620800000000000,704897,2024-07-22
MSFT,15808755,441.79,442.94,444.6,438.9125,1721620800000000000,405669,2024-07-22
AAPL,39960260,224.365,225.01,226.94,222.68,1721707200000000000,551688,2024-07-23
MSFT,13107050,443.895,444.85,448.39,443.1,1721707200000000000,316402,2024-07-23
AAPL,61777576,224.0,218.54,224.8,217.13,1721793600000000000,816144,2024-07-24
MSFT,26805800,440.45,428.9,441.48,427.585,1721793600000000000,550695,2024-07-24
AAPL,51391199,218.93,217.49,220.85,214.62,1721880000000000000,737642,2024-07-25
MSFT,29943795,428.8,418.4,429.8,417.51,1721880000000000000,618079,2024-07-25
AAPL,41601345,218.7,217.96,219.49,216.01,1721966400000000000,608589,2024-07-26
MSFT,23583839,418.2,425.27,428.915,417.27,1721966400000000000,437364,2024-07-26
AAPL,36311778,216.96,218.24,219.3,215.75,1722225600000000000,604724,2024-07-29
MSFT,15125836,431.58,426.73,432.15,424.7042,1722225600000000000,372627,2024-07-29
AAPL,41643840,219.19,218.8,220.325,216.12,1722312000000000000,584355,2024-07-30
MSFT,32687578,427.72,422.92,429.05,417.36,1722312000000000000,673248,2024-07-30
AAPL,50036262,221.44,222.08,223.82,220.63,1722398400000000000,668901,2024-07-31
MSFT,42891366,420.495,418.35,421.775,412.21,1722398400000000000,812250,2024-07-31
AAPL,62500996,224.37,218.36,224.48,217.02,1722484800000000000,876129,2024-08-01
MSFT,30296400,420.785,417.11,427.46,413.0901,1722484800000000000,570644,2024-08-01
AAPL,105568560,219.15,219.86,225.6,217.71,1722571200000000000,1132553,2024-08-02
MSFT,29437900,412.49,408.49,415.0,404.34,1722571200000000000,640102,2024-08-02
