ticker,volume,open,close,high,low,window_start,transactions,date
MSFT,37576206,463.5279621136532,458.8852811170147,464.71025975875983,458.3758357902615,1750392000000000000,333231,2025-06-20
MSFT,24863952,459.66386737110935,467.151752456785,468.8338832526685,454.1849270645174,1750651200000000000,472837,2025-06-23
MSFT,22305642,469.98734436984574,471.1023567831171,472.7739141854264,467.9159204469149,1750737600000000000,386695,2025-06-24
MSFT,17495099,472.95750674657717,473.1785867940361,475.37554573521976,470.4102801128107,1750824000000000000,339135,2025-06-25
MSFT,21578853,473.861051288366,478.1576939498512,478.7248123324634,473.6976442967659,1750910400000000000,406492,2025-06-26
MSFT,34539236,478.253815709616,476.7062553774032,479.9359465054995,473.9091121682483,1750996800000000000,389784,2025-06-27
MSFT,28368991,477.7635947348157,478.11924524594536,481.3393241980651,476.1199126428381,1751256000000000000,382627,2025-06-30
MSFT,19945375,477.2157007041565,472.96711892255365,478.7344245084399,471.9386160930706,1751342400000000000,408997,2025-07-01
MSFT,16319641,470.98701067139933,472.0443500288118,474.3608844391428,469.7470399704338,1751428800000000000,349990,2025-07-02
MSFT,13984829,474.6588618944136,479.4937864105815,480.73375711154705,474.30321138328395,1751515200000000000,284377,2025-07-03
MSFT,13981605,478.0904087180159,478.41722270121613,479.40727682679324,476.0189847950851,1751860800000000000,323380,2025-07-07
MSFT,11846586,477.9558382543452,477.35988334380363,478.878607148087,474.9472271737079,1751947200000000000,263190,2025-07-08
MSFT,18659538,480.8971641031472,483.9826725915963,487.1258541359043,480.3588822484645,1752033600000000000,476934,2025-07-09
MSFT,16498740,483.5405124966784,482.0314008683715,484.8766049574087,478.44605922914553,1752120000000000000,352813,2025-07-10
MSFT,16459512,479.1381358994519,483.80004124804327,485.4437233400208,478.4893140210397,1752206400000000000,319261,2025-07-11
MSFT,12058848,482.06504348428916,483.51167596874893,484.4248326865143,481.59885294943,1752465600000000000,292534,2025-07-14
MSFT,14927202,483.51167596874893,486.2030852421625,488.5869048843289,483.29059592129,1752552000000000000,332086,2025-07-15
MSFT,15154374,485.587905979668,486.010841722633,487.06818108004546,482.42550008340703,1752638400000000000,327015,2025-07-16
MSFT,17503129,486.0685147784919,491.855044716331,493.46027810440273,486.010841722633,1752724800000000000,402536,2025-07-17
MSFT,21209666,494.52722963779166,490.2690356802123,494.68102445341526,487.7506455743753,1752811200000000000,341243,2025-07-18
MSFT,14066805,487.05376281608073,490.2786478561888,492.22991957941366,485.9435564907977,1753070400000000000,318000,2025-07-21
MSFT,13868644,491.15335587004824,485.67441556345625,491.3744359175072,485.67441556345625,1753156800000000000,293454,2025-07-22
MSFT,16396585,487.0970176079749,486.25114612204493,487.1354663118808,481.2816511422063,1753243200000000000,335122,2025-07-23
MSFT,16107000,489.03867715522324,491.06684628625993,493.74864338369696,487.6256872866811,1753329600000000000,323765,2025-07-24
MSFT,19125699,492.5903761785316,493.78709208760296,498.18946868482936,490.566244161405,1753416000000000000,362742,2025-07-25
MSFT,14308027,494.14274259873264,492.6240187944492,495.02706278856846,490.33632091204765,1753675200000000000,329930,2025-07-28
MSFT,16469235,495.53650811532174,492.69130402628457,497.54545289440546,491.7204742526604,1753761600000000000,343983,2025-07-29
MSFT,26380434,495.19046978016854,493.33531981670853,495.94021950633385,489.67788685765896,1753848000000000000,517178,2025-07-30
MSFT,51617326,533.6920406539474,512.809588345051,533.9083146134182,511.2716401888147,1753934400000000000,870710,2025-07-31
MSFT,28977628,514.2514147415226,503.7837551031391,515.0203888196407,500.65979791078405,1754020800000000000,623164,2025-08-01
MSFT,25349004,507.7824203093535,514.8665940040171,517.3753719338777,507.64784984568286,1754280000000000000,499433,2025-08-04
MSFT,19171569,516.3468691043945,507.2825871585767,516.4622152161122,506.7923661837764,1754366400000000000,370263,2025-08-05
MSFT,21355702,510.31042259116697,504.5815657091867,511.0793966692852,503.70685769532724,1754452800000000000,409567,2025-08-06
MSFT,16079144,506.36943044081136,500.6405735588311,507.60940114177697,497.47922500192755,1754539200000000000,369305,2025-08-07
MSFT,15531009,502.33231653069106,501.79403467600827,504.31242478184527,499.26603239419484,1754625600000000000,341360,2025-08-08
MSFT,20194372,502.04395125139666,501.53450592464344,507.1287923429531,499.56400984946566,1754884800000000000,368513,2025-08-11
MSFT,18688921,503.4377167679859,508.7148013790718,510.3873199989788,502.42843829045586,1754971200000000000,374255,2025-08-12
MSFT,19619160,511.4734958843207,500.3906569834427,512.040614266933,499.22758369028895,1755057600000000000,401693,2025-08-13
MSFT,20269074,502.29386782678506,502.21697041897335,505.55229936105104,499.96772124047766,1755144000000000000,371263,2025-08-14
MSFT,25213272,502.49572352229114,499.99655776840706,505.696578122458,498.94883058697116,1755230400000000000,363144,2025-08-15
MSFT,23760583,501.3566806690786,497.04561974362866,502.54378440217357,494.08506954287367,1755489600000000000,508489,2025-08-18
MSFT,21481016,495.02706278856846,489.99989475287094,495.18479859634243,488.8272092837408,1755576000000000000,454138,2025-08-19
MSFT,27723025,490.0912104246475,486.10696348239776,491.18219239797764,484.8766049574087,1755662400000000000,524148,2025-08-20
MSFT,18443254,484.1556917591729,484.68436143787915,487.94288909390485,483.22340681121443,1755748800000000000,361026,2025-08-21
MSFT,24324161,483.77205919379713,486.63103933538866,489.98890191779475,482.0067828647608,1755835200000000000,449235,2025-08-22
MSFT,21638579,486.0554057498333,483.7816530868897,487.55205307227715,483.64733858359347,1756094400000000000,372385,2025-08-25
MSFT,30835709,483.8727950712693,481.65180882033496,484.47030273307575,478.26516455865107,1756180800000000000,448740,2025-08-26
MSFT,17277893,481.6134332479646,486.16093857385175,486.6886026939442,479.5987156985209,1756267200000000000,330579,2025-08-27
MSFT,18015593,486.49672483209235,488.94316757070254,490.33428206912794,484.97129583037076,1756353600000000000,322276,2025-08-28
MSFT,20961569,488.0029660476289,486.1129691083888,488.9047919983322,484.0037517119831,1756440000000000000,342076,2025-08-29
MSFT,18127995,480.14077065825217,484.60672789285235,485.4509904850002,476.634202732911,1756785600000000000,425061,2025-09-02
MSFT,16345078,483.33074011153803,484.8273874339819,487.1682973485736,481.92043782692747,1756872000000000000,404444,2025-09-03
MSFT,15509486,483.82002865926006,487.3409874242402,487.5136774999068,482.71673095361234,1756958400000000000,296435,2025-09-04
MSFT,31994846,488.396315664425,474.89770808315234,491.1785446612758,472.37451419980147,1757044800000000000,660360,2025-09-05
MSFT,16771015,477.8766118884012,477.9677538727808,480.8411248540112,474.9264897624301,1757304000000000000,398106,2025-09-08
MSFT,14410542,481.066581341687,478.1692256277252,481.8532805752793,477.48805921815136,1757390400000000000,321802,2025-09-09
MSFT,21611816,482.55363477103833,480.04962867387263,482.79338615942214,476.54785769507765,1757476800000000000,472577,2025-09-10
MSFT,18881608,481.8532805752793,480.6636378317983,482.7359187397975,477.66074929381796,1757563200000000000,392932,2025-09-11
MSFT,23624884,486.0745935360184,489.1926087911099,491.7349904606459,483.3883034700936,1757649600000000000,465040,2025-09-12
MSFT,17143786,488.1276866578325,494.43087441966344,494.53640724368194,486.4103797942591,1757908800000000000,384566,2025-09-15
MSFT,19711922,495.88914616973693,488.36753398514725,496.2249324279776,487.9454026890733,1757995200000000000,430883,2025-09-16
MSFT,15816585,489.8833690937763,489.3077355082209,490.52615993097976,485.38383323335205,1758081600000000000,370584,2025-09-17
MSFT,18913696,490.7180377928315,487.8014942926845,492.2338729014606,487.04357673836995,1758168000000000000,387558,2025-09-18
MSFT,52474093,489.82580573522074,496.89650494445874,498.21086829814345,489.58595840790605,1758254400000000000,435875,2025-09-19
MSFT,20009314,494.651533960793,493.5578301482379,496.7142209756996,491.7301935140996,1758513600000000000,462914,2025-09-22
MSFT,19799580,492.9342270972195,488.5498179539064,493.6920487126031,486.70779048012935,1758600000000000000,411011,2025-09-23
MSFT,13533711,489.65311565955415,489.43245611842457,491.6678332089978,486.3336286495184,1758686400000000000,325738,2025-09-24
MSFT,15786468,487.65758589629564,486.43916147353684,489.2981416151283,484.52997674811166,1758772800000000000,378180,2025-09-25
MSFT,16213129,489.3461110805913,490.6892561135537,493.06854160051586,486.0458118567407,1758859200000000000,362718,2025-09-26
MSFT,17617775,490.7276316859241,493.7017385446267,495.8555675439129,488.2140316956658,1759118400000000000,388795,2025-09-29
MSFT,19728229,492.3969690840346,496.915692730644,497.1171644855883,488.96235535688777,1759204800000000000,414800,2025-09-30
MSFT,22632336,493.89361640647843,498.6042179149397,499.3669324158004,490.9099156546833,1759291200000000000,466544,2025-10-01
MSFT,21222886,496.6182820447737,494.7954423571818,500.41746370943895,489.9400690019535,1759377600000000000,510060,2025-10-02
MSFT,15112321,496.1002118177739,496.3400591450887,499.35254157616157,494.08549426833025,1759464000000000000,415120,2025-10-03
MSFT,21388581,497.54888967475483,507.1044071949735,509.4645048957503,497.1555400579587,1759723200000000000,562823,2025-10-06
MSFT,14615208,506.8309812418346,502.7008102654751,508.2844560453618,500.2639614199576,1759809600000000000,451279,2025-10-07
MSFT,13363447,502.02923774899386,503.53547896453034,505.5501965139741,501.8469537802347,1759896000000000000,320113,2025-10-08
MSFT,18343602,501.12261485174423,501.184975156846,503.03179957716947,496.38802861055154,1759982400000000000,483528,2025-10-09
MSFT,24133840,498.53706066329147,490.20956145892427,502.3170545417716,488.93357367760996,1760068800000000000,602518,2025-10-10
MSFT,14284238,495.43823319438525,493.17407442453424,495.43823319438525,490.9003217615907,1760328000000000000,447647,2025-10-13
MSFT,14684300,489.50441031661904,492.7135675560901,494.3560420535413,485.4509904850002,1760414400000000000,397821,2025-10-14
MSFT,14694654,494.04232174941365,492.5792530527937,496.18655685560725,489.2885477220358,1760500800000000000,398565,2025-10-15
MSFT,15559565,491.76377213992373,490.8331645099426,495.86036449045923,487.49448971372163,1760587200000000000,399531,2025-10-16
MSFT,19867765,488.36753398514725,492.72316144918267,494.5460011367745,486.70779048012935,1760673600000000000,391423,2025-10-17
MSFT,14665620,493.71133243771925,495.8028011319036,497.63523471258816,492.5792530527937,1760932800000000000,376013,2025-10-20
MSFT,15586204,496.48396754147745,496.6374698309589,497.6256408194956,492.2050912221828,1761019200000000000,384136,2025-10-21
MSFT,18962694,499.9857385202724,499.40051104162444,503.90004690204876,496.68543929642186,1761105600000000000,469076,2025-10-22
MSFT,14023532,501.24253851540163,499.4196988278096,502.67202858619737,497.54888967475483,1761192000000000000,355990,2025-10-23
MSFT,15532260,501.55913698745695,502.3458362210493,504.0103766726135,499.56360722419856,1761278400000000000,387994,2025-10-24
MSFT,18734716,510.1840468776944,509.93460565728714,512.8703369436195,507.52653849104735,1761537600000000000,504266,2025-10-27
MSFT,29986683,527.6641200923915,520.0561628699685,531.2330483228346,518.8089567679319,1761624000000000000,748563,2025-10-28
MSFT,36023004,522.8096101875416,519.5572804291538,524.0855979688558,514.931776752424,1761710400000000000,876833,2025-10-29
MSFT,41023088,508.9368407756579,504.4085232359559,513.2444987742304,500.91634615025356,1761796800000000000,978101,2025-10-30
MSFT,34006324,507.39702093429736,496.78137822734766,507.8239491769176,494.18143319925616,1761883200000000000,809499,2025-10-31
MSFT,22374742,498.69535989931916,496.03305456612577,503.64101178854884,493.69214465153414,1762146000000000000,684446,2025-11-03
MSFT,20958663,490.9770729063314,493.4427034311268,494.61315838842256,487.21626681403654,1762232400000000000,611336,2025-11-04
MSFT,23024342,492.45453244259005,486.5638820837405,493.92239808575624,486.00263933782406,1762318800000000000,655631,2025-11-05
MSFT,27406496,485.1247981198522,476.91242563259607,485.16317369222253,475.67481342365204,1762405200000000000,835591,2025-11-06
MSFT,24019744,476.7637202896609,476.64379662600356,479.09695508977853,473.21877679194927,1762491600000000000,676491,2025-11-07
MSFT,26101380,479.72823325527094,485.4509904850002,486.26647139787025,478.54338745833616,1762750800000000000,576105,2025-11-10
MSFT,17980020,484.2997233138895,488.022153833814,488.9047919983322,481.9480682390341,1762837200000000000,434833,2025-11-11
MSFT,26574851,488.6697416175638,490.38225153459086,490.8907278684981,478.8504879762299,1762923600000000000,640096,2025-11-12
MSFT,25273114,489.58595840790605,482.8510454569086,492.6464103044419,480.93226683839083,1763010000000000000,594503,2025-11-13
MSFT,28505746,477.9965355520586,489.4612377977024,490.82357061685,477.23861799774403,1763096400000000000,591910,2025-11-14
MSFT,19092752,487.8014942926845,486.88048055579594,491.32245305766463,484.405256137908,1763355600000000000,498403,2025-11-17
MSFT,33814974,475.24788518103185,473.7368470189491,482.55363477103833,467.01152796104424,1763442000000000000,879184,2025-11-18
MSFT,23245311,470.1967004677838,467.33772032619225,475.07730576184565,463.2219401894716,1763528400000000000,651534,2025-11-19
MSFT,26802442,472.7007065649495,459.00062722873247,473.5257813709121,456.1896165526039,1763614800000000000,772527,2025-11-20
MSFT,31769248,458.2039829753205,452.0945965356496,458.60616828953084,448.407897822055,1763701200000000000,774235,2025-11-21
MSFT,34421036,454.8524386902346,453.8948546087815,456.67184844499553,448.1685018016918,1763960400000000000,682363,2025-11-24
MSFT,28019793,453.96188549448317,456.75803101232634,458.826412628265,445.1712636267435,1764046800000000000,665024,2025-11-25
MSFT,25709079,465.68271465146944,464.9070715454924,467.5978828143757,460.789459995244,1764133200000000000,616093,2025-11-26
MSFT,14386670,466.91321019613673,471.14094391575225,471.7346460462532,466.0082932391635,1764306000000000000,358541,2025-11-28
MSFT,23963993,467.71758082455733,466.0944758064943,469.08204238221987,464.0907311160536,1764565200000000000,525085,2025-12-01
MSFT,19562722,466.07053620445794,469.21619991203147,472.5676484387093,465.692290492284,1764651600000000000,455118,2025-12-02
MSFT,34614900,456.1164496777527,457.46664323260165,463.70051560286146,455.0439555065252,1764738000000000000,853364,2025-12-03
MSFT,22318073,459.41053891795144,460.4447297259208,460.90628525318124,456.27923897159974,1764824400000000000,541914,2025-12-04
MSFT,22608610,462.0486830623548,462.66632479489215,462.8961449744408,458.5679606846809,1764910800000000000,502238,2025-12-05
MSFT,21965785,464.3181573353987,470.19293567511363,471.4186432993737,463.8345773742649,1765170000000000000,535441,2025-12-08
MSFT,14696078,468.35437423872366,471.1505197565668,471.2462781647121,467.7799195482599,1765256400000000000,386726,2025-12-09
MSFT,35748552,463.4994229457563,458.2614380202077,463.710091443676,454.92904541675085,1765342800000000000,825367,2025-12-10
MSFT,24669020,456.41330074300316,462.9631758601426,465.41459110866253,455.6759610002843,1765429200000000000,586358,2025-12-11
